"no_heading_1"	"no_heading_2"	"no_heading_3"	"no_heading_4"	"no_heading_5"	"no_heading_6"	"no_heading_7"	"no_heading_8"	"no_heading_9"	"no_heading_10"	"no_heading_11"	"no_heading_12"	"no_heading_13"	"no_heading_14"	"no_heading_15"	"no_heading_16"	"no_heading_17"	"no_heading_18"	"no_heading_19"	"no_heading_20"	"no_heading_21"	"no_heading_22"	"no_heading_23"
"As"	3.336874404103755e-07	"HAsO2"	1.589787137370699e-11	"As(OH)3"	1.388769831031896e-11	"pH"	5.000000000000000e+00	"pe"	-4.453838289713743e+00	"PO2"	-8.000000000000000e+01	"PH2"	-1.018843519100140e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	3.336537317674245e-07	"HAsO2"	3.183072869106342e-11	"As(OH)3"	2.780597190454544e-11	"pH"	5.000000000000000e+00	"pe"	-4.353335891740579e+00	"PO2"	-7.959799000000000e+01	"PH2"	-1.219848315046468e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	2.990698842142849e-07	"HAsO2"	1.645943796739640e-08	"As(OH)3"	1.437827684205399e-08	"pH"	5.000000000000000e+00	"pe"	-3.448813312318248e+00	"PO2"	-7.597989900000000e+01	"PH2"	-3.028893473891130e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.585424147429986e-07	"As(OH)3"	1.384960185926499e-07	"HAsS2"	3.666158833162290e-08	"pH"	5.000000000000000e+00	"pe"	-2.443788302447080e+00	"PO2"	-7.195979900000000e+01	"PH2"	-5.038943493633466e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.585427525747198e-07	"As(OH)3"	1.384963211121595e-07	"HAsS2"	3.666190613313126e-08	"pH"	5.000000000000000e+00	"pe"	-2.946300814055523e+00	"PO2"	-7.396984900000000e+01	"PH2"	-4.033918470416578e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.371821266367841e-07	"HAsO2"	9.336492504885386e-08	"As(OH)3"	8.155969548515878e-08	"pH"	5.000000000000000e+00	"pe"	-3.197557063739716e+00	"PO2"	-7.497487400000000e+01	"PH2"	-3.531405971048193e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.585427525841875e-07	"As(OH)3"	1.384963211204301e-07	"HAsS2"	3.666190613532060e-08	"pH"	5.000000000000000e+00	"pe"	-2.946300814055523e+00	"PO2"	-7.396984900000000e+01	"PH2"	-4.033918470416578e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.585427528247216e-07	"As(OH)3"	1.384963211448822e-07	"HAsS2"	3.666190641873960e-08	"pH"	5.000000000000000e+00	"pe"	-3.071929063764417e+00	"PO2"	-7.447236200000000e+01	"PH2"	-3.782661970998791e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.440873164170416e-07	"As(OH)3"	1.258686561371707e-07	"HAsS2"	3.332337970505990e-08	"pH"	5.000000000000000e+00	"pe"	-3.134743063665792e+00	"PO2"	-7.472361800000000e+01	"PH2"	-3.657033971196042e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.159857814528367e-07	"As(OH)3"	1.013203299886550e-07	"As"	8.956925753531421e-08	"pH"	5.000000000000000e+00	"pe"	-3.166150063726272e+00	"PO2"	-7.484924599999999e+01	"PH2"	-3.594219971075082e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.146653833531174e-07	"HAsO2"	1.040624994527612e-07	"As(OH)3"	9.090464928137298e-08	"pH"	5.000000000000000e+00	"pe"	-3.181853563738591e+00	"PO2"	-7.491206000000000e+01	"PH2"	-3.562812971050444e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.159857814528367e-07	"As(OH)3"	1.013203299886550e-07	"As"	8.956925753531421e-08	"pH"	5.000000000000000e+00	"pe"	-3.166150063726272e+00	"PO2"	-7.484924599999999e+01	"PH2"	-3.594219971075082e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.098625064298250e-07	"As"	1.024574562995196e-07	"As(OH)3"	9.597129291029489e-08	"pH"	5.000000000000000e+00	"pe"	-3.174001813733862e+00	"PO2"	-7.488065300000000e+01	"PH2"	-3.578516471059902e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.086443588035948e-07	"HAsO2"	1.069230904525517e-07	"As(OH)3"	9.340354199345365e-08	"pH"	5.000000000000000e+00	"pe"	-3.177927813736579e+00	"PO2"	-7.489635699999999e+01	"PH2"	-3.570664471054467e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.098625064298250e-07	"As"	1.024574562995196e-07	"As(OH)3"	9.597129291029489e-08	"pH"	5.000000000000000e+00	"pe"	-3.174001813733862e+00	"PO2"	-7.488065300000000e+01	"PH2"	-3.578516471059902e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.083828340298639e-07	"As"	1.055718763651285e-07	"As(OH)3"	9.467871295874152e-08	"pH"	5.000000000000000e+00	"pe"	-3.175964813735309e+00	"PO2"	-7.488850499999999e+01	"PH2"	-3.574590471057007e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
